Timestamp, Amps (A), Voltage (V), Power (W)
74510, 0.0007, 3.3, 0.0023
74510, 0.0008, 3.3, 0.0026
76501, 0.0007, 3.3, 0.0023
76501, 0.0007, 3.3, 0.0023
78389, 0.0007, 3.3, 0.0023
78389, 0.0007, 3.3, 0.0023
80494, 0.0007, 3.3, 0.0023
81460, 0.0007, 3.3, 0.0023
82491, 0.0007, 3.3, 0.0023
83462, 0.0007, 3.3, 0.0023
85011, 0.0009, 3.3, 0.003
86028, 0.0007, 3.3, 0.0023
87022, 0.0007, 3.3, 0.0023
87022, 0.0007, 3.3, 0.0023
89115, 0.0008, 3.3, 0.0026
89115, 0.0007, 3.3, 0.0023
91143, 0.0008, 3.3, 0.0026
91143, 0.0007, 3.3, 0.0023
93454, 0.0008, 3.3, 0.0026
93454, 0.0007, 3.3, 0.0023
94457, 0.0008, 3.3, 0.0026
95513, 0.0007, 3.3, 0.0023
96555, 0.0008, 3.3, 0.0026
97506, 0.0008, 3.3, 0.0026
99054, 0.0007, 3.3, 0.0023
99943, 0.0008, 3.3, 0.0026
101101, 0.0008, 3.3, 0.0026
101101, 0.0008, 3.3, 0.0026
103391, 0.001, 3.3, 0.0033
103391, 0.0007, 3.3, 0.0023
105018, 0.0008, 3.3, 0.0026
105018, 0.0008, 3.3, 0.0026
107046, 0.0008, 3.3, 0.0026
107046, 0.0008, 3.3, 0.0026
108976, 0.0008, 3.3, 0.0026
108976, 0.0008, 3.3, 0.0026
111009, 0.0008, 3.3, 0.0026
112043, 0.0008, 3.3, 0.0026
113130, 0.0008, 3.3, 0.0026
113307, 0.0008, 3.3, 0.0026
114743, 0.0008, 3.3, 0.0026
114743, 0.0008, 3.3, 0.0026
116514, 0.0008, 3.3, 0.0026
116514, 0.0008, 3.3, 0.0026
118884, 0.0008, 3.3, 0.0026
118884, 0.0008, 3.3, 0.0026
120946, 0.001, 3.3, 0.0033
120946, 0.0009, 3.3, 0.003
122034, 0.0008, 3.3, 0.0026
123300, 0.0008, 3.3, 0.0026
125032, 0.0008, 3.3, 0.0026
125032, 0.0008, 3.3, 0.0026
127080, 0.0009, 3.3, 0.003
128053, 0.0008, 3.3, 0.0026
128053, 0.0009, 3.3, 0.003
129106, 0.0008, 3.3, 0.0026
131301, 0.0008, 3.3, 0.0026
131301, 0.0008, 3.3, 0.0026
131803, 0.0008, 3.3, 0.0026
132876, 0.0009, 3.3, 0.003
134249, 0.0008, 3.3, 0.0026
134249, 0.0008, 3.3, 0.0026
136285, 0.0009, 3.3, 0.003
136285, 0.0009, 3.3, 0.003
138283, 0.001, 3.3, 0.0033
138283, 0.0008, 3.3, 0.0026
140293, 0.0008, 3.3, 0.0026
140293, 0.0009, 3.3, 0.003
142290, 0.0008, 3.3, 0.0026
142290, 0.0009, 3.3, 0.003
143967, 0.0008, 3.3, 0.0026
144967, 0.0009, 3.3, 0.003
145970, 0.0009, 3.3, 0.003
145970, 0.0009, 3.3, 0.003
147954, 0.0009, 3.3, 0.003
147954, 0.0008, 3.3, 0.0026
150595, 0.0009, 3.3, 0.003
150595, 0.0008, 3.3, 0.0026
152728, 0.0009, 3.3, 0.003
152728, 0.0009, 3.3, 0.003
154280, 0.0008, 3.3, 0.0026
154280, 0.0009, 3.3, 0.003
156394, 0.001, 3.3, 0.0033
156394, 0.0008, 3.3, 0.0026
158515, 0.0009, 3.3, 0.003
159014, 0.0008, 3.3, 0.0026
160631, 0.0009, 3.3, 0.003
160631, 0.0009, 3.3, 0.003
161806, 0.0009, 3.3, 0.003
162803, 0.0009, 3.3, 0.003
164403, 0.0009, 3.3, 0.003
164403, 0.0009, 3.3, 0.003
166509, 0.0008, 3.3, 0.0026
166509, 0.0009, 3.3, 0.003
168473, 0.0009, 3.3, 0.003
168473, 0.0009, 3.3, 0.003
170447, 0.0009, 3.3, 0.003
170447, 0.0009, 3.3, 0.003
172454, 0.0009, 3.3, 0.003
172454, 0.0009, 3.3, 0.003
173655, 0.0011, 3.3, 0.0036
174760, 0.0009, 3.3, 0.003
175753, 0.0009, 3.3, 0.003
176722, 0.018, 3.3, 0.0594
178667, 0.0194, 3.3, 0.064
178667, 0.0193, 3.3, 0.0637
179762, 0.0194, 3.3, 0.064
180716, 0.0214, 3.3, 0.0706
182726, 0.0193, 3.3, 0.0637
183021, 0.0205, 3.3, 0.0677
184453, 0.0196, 3.3, 0.0647
184453, 0.0195, 3.3, 0.0643
186419, 0.0194, 3.3, 0.064
186797, 0.0196, 3.3, 0.0647
188428, 0.0195, 3.3, 0.0643
188428, 0.0194, 3.3, 0.064
190414, 0.0196, 3.3, 0.0647
190414, 0.0194, 3.3, 0.064
192024, 0.0198, 3.3, 0.0653
194170, 0.0194, 3.3, 0.064
194170, 0.0195, 3.3, 0.0643
196330, 0.0194, 3.3, 0.064
196850, 0.0196, 3.3, 0.0647
198467, 0.0196, 3.3, 0.0647
198467, 0.0195, 3.3, 0.0643
200351, 0.0194, 3.3, 0.064
200351, 0.0195, 3.3, 0.0643
202549, 0.0212, 3.3, 0.07
202725, 0.0193, 3.3, 0.0637
204444, 0.0182, 3.3, 0.0601
204444, 0.0182, 3.3, 0.0601
206502, 0.0181, 3.3, 0.0597
206502, 0.0182, 3.3, 0.0601
207525, 0.0182, 3.3, 0.0601
208508, 0.0183, 3.3, 0.0604
209544, 0.0182, 3.3, 0.0601
209544, 0.0186, 3.3, 0.0614
211465, 0.0183, 3.3, 0.0604
211465, 0.0182, 3.3, 0.0601
213982, 0.0183, 3.3, 0.0604
213982, 0.0182, 3.3, 0.0601
216050, 0.0183, 3.3, 0.0604
216050, 0.0182, 3.3, 0.0601
218050, 0.0182, 3.3, 0.0601
218050, 0.0182, 3.3, 0.0601
220045, 0.0182, 3.3, 0.0601
220045, 0.0182, 3.3, 0.0601
222053, 0.0183, 3.3, 0.0604
222993, 0.0181, 3.3, 0.0597
224156, 0.0183, 3.3, 0.0604
224156, 0.0182, 3.3, 0.0601
226145, 0.0182, 3.3, 0.0601
226145, 0.0182, 3.3, 0.0601
227823, 0.0182, 3.3, 0.0601
227823, 0.0185, 3.3, 0.061
229907, 0.0182, 3.3, 0.0601
229907, 0.0183, 3.3, 0.0604
231873, 0.0183, 3.3, 0.0604
231873, 0.0182, 3.3, 0.0601
233239, 0.0182, 3.3, 0.0601
234289, 0.0182, 3.3, 0.0601
235359, 0.0182, 3.3, 0.0601
236318, 0.0182, 3.3, 0.0601
238260, 0.0182, 3.3, 0.0601
238260, 0.0183, 3.3, 0.0604
239247, 0.0183, 3.3, 0.0604
240280, 0.0183, 3.3, 0.0604
241392, 0.0183, 3.3, 0.0604
242250, 0.0182, 3.3, 0.0601
243812, 0.0182, 3.3, 0.0601
243812, 0.0182, 3.3, 0.0601
246007, 0.0183, 3.3, 0.0604
246007, 0.0187, 3.3, 0.0617
247731, 0.0182, 3.3, 0.0601
247731, 0.0181, 3.3, 0.0597
249825, 0.0182, 3.3, 0.0601
249825, 0.0183, 3.3, 0.0604
251741, 0.0182, 3.3, 0.0601
251741, 0.0183, 3.3, 0.0604
253320, 0.0181, 3.3, 0.0597
253320, 0.0182, 3.3, 0.0601
255393, 0.0183, 3.3, 0.0604
255393, 0.0183, 3.3, 0.0604
257414, 0.0182, 3.3, 0.0601
257414, 0.0182, 3.3, 0.0601
259383, 0.0182, 3.3, 0.0601
259383, 0.0183, 3.3, 0.0604
261330, 0.0183, 3.3, 0.0604
262365, 0.0182, 3.3, 0.0601
263895, 0.0182, 3.3, 0.0601
263895, 0.0188, 3.3, 0.062
265878, 0.0183, 3.3, 0.0604
265878, 0.0183, 3.3, 0.0604
267600, 0.0183, 3.3, 0.0604
267600, 0.0182, 3.3, 0.0601
269617, 0.0182, 3.3, 0.0601
269617, 0.0183, 3.3, 0.0604
271591, 0.0182, 3.3, 0.0601
271591, 0.0182, 3.3, 0.0601
273610, 0.0182, 3.3, 0.0601
273610, 0.0181, 3.3, 0.0597
275610, 0.0183, 3.3, 0.0604
275610, 0.0182, 3.3, 0.0601
277610, 0.0183, 3.3, 0.0604
278606, 0.0182, 3.3, 0.0601
279795, 0.0182, 3.3, 0.0601
279795, 0.0183, 3.3, 0.0604
280890, 0.0182, 3.3, 0.0601
281837, 0.0187, 3.3, 0.0617
282858, 0.0182, 3.3, 0.0601
283840, 0.0182, 3.3, 0.0601
285578, 0.0183, 3.3, 0.0604
285578, 0.0182, 3.3, 0.0601
287578, 0.0182, 3.3, 0.0601
287578, 0.0182, 3.3, 0.0601
289560, 0.0183, 3.3, 0.0604
289560, 0.0183, 3.3, 0.0604
291583, 0.0182, 3.3, 0.0601
291583, 0.0182, 3.3, 0.0601
293626, 0.0182, 3.3, 0.0601
293626, 0.0182, 3.3, 0.0601
295424, 0.0182, 3.3, 0.0601
295424, 0.0182, 3.3, 0.0601
297518, 0.0182, 3.3, 0.0601
297518, 0.0183, 3.3, 0.0604
299524, 0.0183, 3.3, 0.0604
299524, 0.0188, 3.3, 0.062
301529, 0.0182, 3.3, 0.0601
301529, 0.0182, 3.3, 0.0601
303587, 0.0182, 3.3, 0.0601
303779, 0.0183, 3.3, 0.0604
304874, 0.0181, 3.3, 0.0597
305832, 0.0183, 3.3, 0.0604
306891, 0.0183, 3.3, 0.0604
307834, 0.0183, 3.3, 0.0604
308854, 0.0182, 3.3, 0.0601
309833, 0.0183, 3.3, 0.0604
311794, 0.0182, 3.3, 0.0601
311794, 0.0183, 3.3, 0.0604
313311, 0.0182, 3.3, 0.0601
313311, 0.0183, 3.3, 0.0604
315326, 0.0181, 3.3, 0.0597
315326, 0.0183, 3.3, 0.0604
317344, 0.0182, 3.3, 0.0601
317344, 0.0187, 3.3, 0.0617
319486, 0.0183, 3.3, 0.0604
319486, 0.0183, 3.3, 0.0604
321460, 0.0181, 3.3, 0.0597
321460, 0.0181, 3.3, 0.0597
323731, 0.0182, 3.3, 0.0601
323731, 0.0182, 3.3, 0.0601
325402, 0.0182, 3.3, 0.0601
325402, 0.0183, 3.3, 0.0604
327424, 0.0182, 3.3, 0.0601
327424, 0.0183, 3.3, 0.0604
329409, 0.0183, 3.3, 0.0604
329409, 0.0182, 3.3, 0.0601
331444, 0.0183, 3.3, 0.0604
333636, 0.0182, 3.3, 0.0601
333946, 0.0183, 3.3, 0.0604
335056, 0.0182, 3.3, 0.0601
335958, 0.0182, 3.3, 0.0601
337041, 0.0185, 3.3, 0.061
337998, 0.0182, 3.3, 0.0601
339072, 0.0182, 3.3, 0.0601
339072, 0.0183, 3.3, 0.0604
341028, 0.0183, 3.3, 0.0604
341028, 0.0182, 3.3, 0.0601
343520, 0.0181, 3.3, 0.0597
343520, 0.0182, 3.3, 0.0601
344544, 0.0182, 3.3, 0.0601
345577, 0.0183, 3.3, 0.0604
347590, 0.0183, 3.3, 0.0604
347590, 0.0182, 3.3, 0.0601
349356, 0.0183, 3.3, 0.0604
349356, 0.0183, 3.3, 0.0604
351217, 0.0183, 3.3, 0.0604
351217, 0.0182, 3.3, 0.0601
353599, 0.0182, 3.3, 0.0601
353599, 0.0182, 3.3, 0.0601
355170, 0.0184, 3.3, 0.0607
355170, 0.0183, 3.3, 0.0604
357385, 0.0182, 3.3, 0.0601
357385, 0.0182, 3.3, 0.0601
358478, 0.0183, 3.3, 0.0604
359446, 0.0182, 3.3, 0.0601
361406, 0.0183, 3.3, 0.0604
361406, 0.0182, 3.3, 0.0601
362490, 0.0182, 3.3, 0.0601
363440, 0.0182, 3.3, 0.0601
364784, 0.0182, 3.3, 0.0601
364784, 0.0183, 3.3, 0.0604
366842, 0.0182, 3.3, 0.0601
366842, 0.0182, 3.3, 0.0601
368846, 0.0182, 3.3, 0.0601
368846, 0.0182, 3.3, 0.0601
370865, 0.0182, 3.3, 0.0601
371726, 0.0183, 3.3, 0.0604
373160, 0.0181, 3.3, 0.0597
373160, 0.0183, 3.3, 0.0604
375246, 0.0182, 3.3, 0.0601
375246, 0.0183, 3.3, 0.0604
377339, 0.0182, 3.3, 0.0601
377339, 0.0183, 3.3, 0.0604
378320, 0.0181, 3.3, 0.0597
379303, 0.0183, 3.3, 0.0604
381125, 0.0182, 3.3, 0.0601
381125, 0.0182, 3.3, 0.0601
383458, 0.0183, 3.3, 0.0604
383458, 0.0183, 3.3, 0.0604
384767, 0.0183, 3.3, 0.0604
384767, 0.0182, 3.3, 0.0601
386894, 0.0182, 3.3, 0.0601
386894, 0.0183, 3.3, 0.0604
388944, 0.0183, 3.3, 0.0604
388944, 0.0183, 3.3, 0.0604
390963, 0.0179, 3.3, 0.0591
390963, 0.0182, 3.3, 0.0601
393366, 0.0183, 3.3, 0.0604
393366, 0.0182, 3.3, 0.0601
394371, 0.0183, 3.3, 0.0604
394371, 0.0182, 3.3, 0.0601
396479, 0.0182, 3.3, 0.0601
396479, 0.0183, 3.3, 0.0604
398460, 0.0183, 3.3, 0.0604
399408, 0.0182, 3.3, 0.0601
400479, 0.0182, 3.3, 0.0601
400479, 0.0183, 3.3, 0.0604
402836, 0.0183, 3.3, 0.0604
402836, 0.0182, 3.3, 0.0601
404840, 0.0183, 3.3, 0.0604
404840, 0.0181, 3.3, 0.0597
406184, 0.0182, 3.3, 0.0601
406184, 0.0182, 3.3, 0.0601
408770, 0.0176, 3.3, 0.0581
408770, 0.0184, 3.3, 0.0607
410770, 0.0183, 3.3, 0.0604
410770, 0.0182, 3.3, 0.0601
412802, 0.0183, 3.3, 0.0604
412802, 0.0183, 3.3, 0.0604
414527, 0.0182, 3.3, 0.0601
414527, 0.0183, 3.3, 0.0604
416795, 0.0182, 3.3, 0.0601
416795, 0.0181, 3.3, 0.0597
418732, 0.0182, 3.3, 0.0601
418732, 0.0183, 3.3, 0.0604
420706, 0.0182, 3.3, 0.0601
420706, 0.0183, 3.3, 0.0604
422703, 0.0182, 3.3, 0.0601
422703, 0.0183, 3.3, 0.0604
424641, 0.0182, 3.3, 0.0601
424641, 0.0183, 3.3, 0.0604
426592, 0.0172, 3.3, 0.0568
426592, 0.0182, 3.3, 0.0601
428539, 0.0183, 3.3, 0.0604
428539, 0.0182, 3.3, 0.0601
430591, 0.0182, 3.3, 0.0601
430591, 0.0183, 3.3, 0.0604
431609, 0.0181, 3.3, 0.0597
432631, 0.0182, 3.3, 0.0601
433937, 0.0182, 3.3, 0.0601
434881, 0.0181, 3.3, 0.0597
435914, 0.0181, 3.3, 0.0597
435914, 0.0182, 3.3, 0.0601
437913, 0.0182, 3.3, 0.0601
437913, 0.0182, 3.3, 0.0601
440348, 0.0183, 3.3, 0.0604
440348, 0.0181, 3.3, 0.0597
442827, 0.0182, 3.3, 0.0601
443160, 0.0184, 3.3, 0.0607
444317, 0.017, 3.3, 0.0561
445350, 0.0183, 3.3, 0.0604
446368, 0.0182, 3.3, 0.0601
446368, 0.0182, 3.3, 0.0601
448648, 0.0182, 3.3, 0.0601
448648, 0.0181, 3.3, 0.0597
450688, 0.0182, 3.3, 0.0601
450688, 0.0182, 3.3, 0.0601
452676, 0.0182, 3.3, 0.0601
454005, 0.0182, 3.3, 0.0601
454005, 0.0182, 3.3, 0.0601
454005, 0.0182, 3.3, 0.0601
456102, 0.0182, 3.3, 0.0601
456102, 0.0182, 3.3, 0.0601
458081, 0.0182, 3.3, 0.0601
458081, 0.0182, 3.3, 0.0601
460078, 0.0183, 3.3, 0.0604
460078, 0.0183, 3.3, 0.0604
462093, 0.0172, 3.3, 0.0568
462093, 0.0182, 3.3, 0.0601
463355, 0.0182, 3.3, 0.0601
464409, 0.0182, 3.3, 0.0601
466431, 0.0182, 3.3, 0.0601
466856, 0.0182, 3.3, 0.0601
467975, 0.0182, 3.3, 0.0601
468928, 0.0182, 3.3, 0.0601
470386, 0.0183, 3.3, 0.0604
472598, 0.0182, 3.3, 0.0601
472598, 0.0182, 3.3, 0.0601
474500, 0.0181, 3.3, 0.0597
474500, 0.0182, 3.3, 0.0601
476802, 0.0182, 3.3, 0.0601
476802, 0.0182, 3.3, 0.0601
478495, 0.0182, 3.3, 0.0601
478495, 0.0182, 3.3, 0.0601
480481, 0.0183, 3.3, 0.0604
480481, 0.0175, 3.3, 0.0578
482837, 0.0183, 3.3, 0.0604
483353, 0.0182, 3.3, 0.0601
484393, 0.0181, 3.3, 0.0597
484393, 0.0183, 3.3, 0.0604
486388, 0.0183, 3.3, 0.0604
486388, 0.0182, 3.3, 0.0601
488387, 0.0182, 3.3, 0.0601
488387, 0.0183, 3.3, 0.0604
490385, 0.0182, 3.3, 0.0601
490385, 0.0182, 3.3, 0.0601
492383, 0.0182, 3.3, 0.0601
492383, 0.0182, 3.3, 0.0601
493944, 0.0182, 3.3, 0.0601
494947, 0.0182, 3.3, 0.0601
496038, 0.0182, 3.3, 0.0601
496038, 0.0181, 3.3, 0.0597
498010, 0.0183, 3.3, 0.0604
498010, 0.0178, 3.3, 0.0587
500155, 0.0182, 3.3, 0.0601
500155, 0.0182, 3.3, 0.0601
501184, 0.0182, 3.3, 0.0601
502159, 0.0182, 3.3, 0.0601
503728, 0.0182, 3.3, 0.0601
503728, 0.0182, 3.3, 0.0601
506099, 0.0181, 3.3, 0.0597
506099, 0.0183, 3.3, 0.0604
508178, 0.0182, 3.3, 0.0601
508178, 0.0182, 3.3, 0.0601
510189, 0.0183, 3.3, 0.0604
510189, 0.0183, 3.3, 0.0604
512190, 0.0182, 3.3, 0.0601
512190, 0.0182, 3.3, 0.0601
513477, 0.0183, 3.3, 0.0604
514580, 0.0182, 3.3, 0.0601
515602, 0.0185, 3.3, 0.061
516568, 0.0181, 3.3, 0.0597
517587, 0.0182, 3.3, 0.0601
518570, 0.0182, 3.3, 0.0601
519590, 0.0181, 3.3, 0.0597
519590, 0.0182, 3.3, 0.0601
521598, 0.0182, 3.3, 0.0601
522546, 0.0181, 3.3, 0.0597
523971, 0.0182, 3.3, 0.0601
523971, 0.0182, 3.3, 0.0601
525931, 0.0183, 3.3, 0.0604
525931, 0.0182, 3.3, 0.0601
527652, 0.0182, 3.3, 0.0601
528684, 0.0183, 3.3, 0.0604
529730, 0.0182, 3.3, 0.0601
529730, 0.0182, 3.3, 0.0601
531893, 0.0183, 3.3, 0.0604
531893, 0.0182, 3.3, 0.0601
533646, 0.0185, 3.3, 0.061
533646, 0.0183, 3.3, 0.0604
535666, 0.0182, 3.3, 0.0601
535666, 0.0182, 3.3, 0.0601
537734, 0.0182, 3.3, 0.0601
538721, 0.0182, 3.3, 0.0601
539737, 0.0182, 3.3, 0.0601
540736, 0.0182, 3.3, 0.0601
541739, 0.0182, 3.3, 0.0601
541739, 0.0182, 3.3, 0.0601
544005, 0.0183, 3.3, 0.0604
545033, 0.0182, 3.3, 0.0601
546046, 0.0183, 3.3, 0.0604
546046, 0.0182, 3.3, 0.0601
547091, 0.0182, 3.3, 0.0601
548074, 0.0182, 3.3, 0.0601
549073, 0.0182, 3.3, 0.0601
550050, 0.0182, 3.3, 0.0601
551756, 0.0185, 3.3, 0.061
551756, 0.0182, 3.3, 0.0601
553844, 0.0183, 3.3, 0.0604
554038, 0.0182, 3.3, 0.0601
555705, 0.0182, 3.3, 0.0601
555705, 0.0182, 3.3, 0.0601
557490, 0.0182, 3.3, 0.0601
557490, 0.0183, 3.3, 0.0604
559704, 0.0183, 3.3, 0.0604
559704, 0.0182, 3.3, 0.0601
561530, 0.0182, 3.3, 0.0601
561530, 0.0183, 3.3, 0.0604
563831, 0.0183, 3.3, 0.0604
563831, 0.0183, 3.3, 0.0604
565621, 0.0183, 3.3, 0.0604
565621, 0.0181, 3.3, 0.0597
567657, 0.0182, 3.3, 0.0601
567657, 0.0182, 3.3, 0.0601
568827, 0.0184, 3.3, 0.0607
569901, 0.0183, 3.3, 0.0604
570971, 0.0182, 3.3, 0.0601
571912, 0.0182, 3.3, 0.0601
573223, 0.0181, 3.3, 0.0597
573223, 0.0182, 3.3, 0.0601
575367, 0.0182, 3.3, 0.0601
575367, 0.0183, 3.3, 0.0604
577338, 0.0183, 3.3, 0.0604
578238, 0.0182, 3.3, 0.0601
579346, 0.0182, 3.3, 0.0601
579346, 0.0182, 3.3, 0.0601
581312, 0.0182, 3.3, 0.0601
581312, 0.0182, 3.3, 0.0601
583442, 0.0182, 3.3, 0.0601
583707, 0.0183, 3.3, 0.0604
585438, 0.0182, 3.3, 0.0601
585438, 0.0183, 3.3, 0.0604
587500, 0.0187, 3.3, 0.0617
587500, 0.0182, 3.3, 0.0601
589516, 0.0183, 3.3, 0.0604
589516, 0.0182, 3.3, 0.0601
591610, 0.0182, 3.3, 0.0601
591610, 0.0182, 3.3, 0.0601
592693, 0.0183, 3.3, 0.0604
593840, 0.0183, 3.3, 0.0604
595304, 0.0182, 3.3, 0.0601
595304, 0.0182, 3.3, 0.0601
597311, 0.0182, 3.3, 0.0601
597311, 0.0182, 3.3, 0.0601
599318, 0.0182, 3.3, 0.0601
599318, 0.0182, 3.3, 0.0601
601312, 0.0183, 3.3, 0.0604
601312, 0.0183, 3.3, 0.0604
603630, 0.0182, 3.3, 0.0601
603630, 0.0183, 3.3, 0.0604
605925, 0.0186, 3.3, 0.0614
605925, 0.0182, 3.3, 0.0601
607347, 0.0183, 3.3, 0.0604
607347, 0.0181, 3.3, 0.0597
609292, 0.0183, 3.3, 0.0604
611309, 0.0182, 3.3, 0.0601
611309, 0.0182, 3.3, 0.0601
613653, 0.0182, 3.3, 0.0601
613653, 0.0183, 3.3, 0.0604
615391, 0.0182, 3.3, 0.0601
615391, 0.0182, 3.3, 0.0601
616528, 0.0183, 3.3, 0.0604
617434, 0.0183, 3.3, 0.0604
619394, 0.0183, 3.3, 0.0604
619394, 0.0182, 3.3, 0.0601
620485, 0.0181, 3.3, 0.0597
621406, 0.0182, 3.3, 0.0601
622484, 0.0182, 3.3, 0.0601
623616, 0.0186, 3.3, 0.0614
625204, 0.0183, 3.3, 0.0604
625204, 0.0183, 3.3, 0.0604
627222, 0.0182, 3.3, 0.0601
628225, 0.0183, 3.3, 0.0604
628941, 0.0182, 3.3, 0.0601
628941, 0.0182, 3.3, 0.0601
631061, 0.0182, 3.3, 0.0601
631061, 0.0182, 3.3, 0.0601
633343, 0.0181, 3.3, 0.0597
633343, 0.0182, 3.3, 0.0601
635399, 0.0182, 3.3, 0.0601
635399, 0.0182, 3.3, 0.0601
636456, 0.0183, 3.3, 0.0604
637848, 0.0183, 3.3, 0.0604
639048, 0.0183, 3.3, 0.0604
639048, 0.0182, 3.3, 0.0601
640209, 0.0182, 3.3, 0.0601
640209, 0.0188, 3.3, 0.062
642306, 0.0184, 3.3, 0.0607
643391, 0.0182, 3.3, 0.0601
644864, 0.0182, 3.3, 0.0601
644864, 0.0183, 3.3, 0.0604
646947, 0.0182, 3.3, 0.0601
646947, 0.0182, 3.3, 0.0601
649181, 0.0182, 3.3, 0.0601
649181, 0.0183, 3.3, 0.0604
651150, 0.0182, 3.3, 0.0601
651150, 0.0182, 3.3, 0.0601
652268, 0.0182, 3.3, 0.0601
654094, 0.0182, 3.3, 0.0601
654094, 0.0182, 3.3, 0.0601
654094, 0.0182, 3.3, 0.0601
656877, 0.0183, 3.3, 0.0604
656877, 0.0183, 3.3, 0.0604
659004, 0.0183, 3.3, 0.0604
659004, 0.0187, 3.3, 0.0617
660992, 0.0183, 3.3, 0.0604
662007, 0.0183, 3.3, 0.0604
663015, 0.0183, 3.3, 0.0604
663015, 0.0183, 3.3, 0.0604
664696, 0.0182, 3.3, 0.0601
664696, 0.0183, 3.3, 0.0604
666704, 0.0183, 3.3, 0.0604
666704, 0.0183, 3.3, 0.0604
668721, 0.0182, 3.3, 0.0601
668721, 0.0183, 3.3, 0.0604
670773, 0.0183, 3.3, 0.0604
670773, 0.0183, 3.3, 0.0604
672990, 0.0183, 3.3, 0.0604
672990, 0.0182, 3.3, 0.0601
675013, 0.0182, 3.3, 0.0601
675013, 0.0182, 3.3, 0.0601
677001, 0.0182, 3.3, 0.0601
678015, 0.0187, 3.3, 0.0617
678015, 0.0183, 3.3, 0.0604
679039, 0.0183, 3.3, 0.0604
680072, 0.0182, 3.3, 0.0601
681045, 0.0182, 3.3, 0.0601
683180, 0.0182, 3.3, 0.0601
683180, 0.0182, 3.3, 0.0601
684299, 0.0183, 3.3, 0.0604
685264, 0.0183, 3.3, 0.0604
686299, 0.0184, 3.3, 0.0607
687240, 0.0183, 3.3, 0.0604
688744, 0.0183, 3.3, 0.0604
688744, 0.0183, 3.3, 0.0604
690736, 0.0182, 3.3, 0.0601
690736, 0.0182, 3.3, 0.0601
692703, 0.0183, 3.3, 0.0604
693671, 0.0182, 3.3, 0.0601
693976, 0.0182, 3.3, 0.0601
695000, 0.0187, 3.3, 0.0617
696097, 0.0183, 3.3, 0.0604
697047, 0.0184, 3.3, 0.0607
698098, 0.0183, 3.3, 0.0604
699047, 0.0182, 3.3, 0.0601
700121, 0.0182, 3.3, 0.0601
701059, 0.0183, 3.3, 0.0604
702095, 0.0182, 3.3, 0.0601
