Current (uA),rx timestamp (us),board timestamps (ms)
901.9,229433,0
906.4,229433,0
905.5,232286,0
907.3,232635,0
909.9,233733,0
906.1,233733,0
903.5,236243,0
909.8,236243,0
908.2,237748,0
908.0,237748,0
905.1,239717,0
908.5,239717,0
905.1,242700,0
903.4,242989,0
905.4,243492,0
903.7,243492,0
903.6,245461,0
903.8,245461,0
906.0,247887,0
904.9,247887,0
909.2,250320,0
901.9,250320,0
904.0,252643,0
904.6,252834,0
902.2,252834,0
903.5,253929,0
906.6,255699,0
909.3,255699,0
903.3,257773,0
907.4,257773,0
909.7,259802,0
908.3,259802,0
906.7,261828,0
907.7,261828,0
906.6,262799,0
900.5,263764,0
906.6,264774,0
906.7,265774,0
903.1,266768,0
904.4,267769,0
904.8,269752,0
904.5,269752,0
901.1,272220,0
902.8,272220,0
902.8,273231,0
903.2,273231,0
904.9,275862,0
902.8,275862,0
909.1,276949,0
909.1,276949,0
905.1,279213,0
905.8,279213,0
903.4,281650,0
904.9,281650,0
903.4,283905,0
904.9,283905,0
906.7,285900,0
905.5,285900,0
905.0,287380,0
904.6,287380,0
904.3,289399,0
902.2,289399,0
903.1,291400,0
908.4,291400,0
905.8,293539,0
902.9,293539,0
905.3,294954,0
908.6,294954,0
906.1,297093,0
904.9,299024,0
902.9,299024,0
906.7,301020,0
905.9,301020,0
905.3,303027,0
909.9,303027,0
909.8,305486,0
902.3,305486,0
908.9,307732,0
909.2,307732,0
908.1,308834,0
907.3,309766,0
903.6,311016,0
906.1,311016,0
906.7,313167,0
909.9,313824,0
909.4,315809,0
907.4,315809,0
908.8,316921,0
909.7,316921,0
909.1,318903,0
904.5,318903,0
904.4,320896,0
904.8,320896,0
907.5,322894,0
904.1,322894,0
901.2,324892,0
909.1,325834,0
905.9,326829,0
907.3,326829,0
909.8,328857,0
907.8,328857,0
906.3,330862,0
908.8,330862,0
903.0,333275,0
906.8,333824,0
902.8,335623,0
908.3,335623,0
907.8,337630,0
908.4,337630,0
907.5,338839,0
905.6,338839,0
908.8,340949,0
907.0,340949,0
904.3,343118,0
907.7,343483,0
905.3,344574,0
907.6,344574,0
907.4,346568,0
905.3,346568,0
908.5,348564,0
908.7,348564,0
909.5,350564,0
905.6,350564,0
903.2,353051,0
908.3,353051,0
905.7,355104,0
907.4,355104,0
904.3,356139,0
907.7,357110,0
905.2,359425,0
898.9,359425,0
906.8,361351,0
909.9,361351,0
906.5,362593,0
903.7,362593,0
906.8,364637,0
902.7,364637,0
908.0,367396,0
905.0,367396,0
903.6,368490,0
898.7,368490,0
901.5,370467,0
901.4,370467,0
901.3,372841,0
903.2,372841,0
902.6,374976,0
903.3,375896,0
908.1,376854,0
903.9,376854,0
907.2,378898,0
909.1,378898,0
907.6,380883,0
903.9,380883,0
900.4,382374,0
908.7,382374,0
903.7,384457,0
901.8,384457,0
908.4,386661,0
904.2,387215,0
903.6,389186,0
909.9,389186,0
908.1,391117,0
907.7,391117,0
904.5,392235,0
904.7,392235,0
905.1,394740,0
904.9,394740,0
906.8,396011,0
906.0,396011,0
903.9,399076,0
908.5,399076,0
909.4,401049,0
909.5,401049,0
907.5,403172,0
903.3,403565,0
905.2,404569,0
906.9,404569,0
909.6,407119,0
907.4,407119,0
905.8,408145,0
907.9,408145,0
904.5,410196,0
907.1,411144,0
907.4,412275,0
908.6,413521,0
905.0,414639,0
904.6,415575,0
908.9,416577,0
905.3,416577,0
907.2,418571,0
906.3,418571,0
909.3,420609,0
904.7,420609,0
902.1,423067,0
908.7,423067,0
905.6,424163,0
904.9,424163,0
907.2,426564,0
906.3,426564,0
909.8,428848,0
906.9,428848,0
907.7,430852,0
909.0,430852,0
909.1,431955,0
908.9,431955,0
902.4,434585,0
905.7,434585,0
909.0,436719,0
908.9,438915,0
908.9,439937,0
911.3,439937,0
908.4,439937,0
910.0,443240,0
909.5,443240,0
903.3,443240,0
906.1,444290,0
904.1,446824,0
907.4,446824,0
904.7,447921,0
907.4,447921,0
906.6,450343,0
905.8,450343,0
909.2,453000,0
910.2,453000,0
905.4,453997,0
908.8,453997,0
907.3,455998,0
909.9,455998,0
907.7,457993,0
911.6,457993,0
907.6,459998,0
909.9,459998,0
905.2,461997,0
911.4,461997,0
907.6,463622,0
906.7,463622,0
908.9,465727,0
901.9,465727,0
905.1,468588,0
903.9,468588,0
907.6,470554,0
904.1,470554,0
905.4,471873,0
904.9,471873,0
907.6,474116,0
906.5,475021,0
907.3,476508,0
904.4,476508,0
908.3,477792,0
907.7,477792,0
908.6,479803,0
909.0,479803,0
903.8,482503,0
909.2,482503,0
905.0,483629,0
909.6,483629,0
907.4,485712,0
908.2,485712,0
909.7,487637,0
909.2,487637,0
907.1,489645,0
909.8,489645,0
905.5,491642,0
907.4,491642,0
906.1,493569,0
909.0,493569,0
910.0,495795,0
909.1,496300,0
910.0,497552,0
907.7,497552,0
909.9,499568,0
907.4,499568,0
908.5,502028,0
908.9,502491,0
909.8,503976,0
909.9,503976,0
907.7,506410,0
909.6,506410,0
908.9,508277,0
905.9,508277,0
909.9,509863,0
906.8,509863,0
909.2,510951,0
906.2,511946,0
909.8,513902,0
909.9,513902,0
908.9,516051,0
911.7,516051,0
907.6,518249,0
908.2,518249,0
909.9,519922,0
909.3,519922,0
908.6,522417,0
905.5,522652,0
905.9,524168,0
907.6,524168,0
906.1,526559,0
905.2,527598,0
905.2,527598,0
906.8,527598,0
906.9,530419,0
907.0,530419,0
909.1,532203,0
908.9,532555,0
909.2,533686,0
909.9,533686,0
905.4,535807,0
909.7,535807,0
906.1,537811,0
906.3,537811,0
908.7,539790,0
901.6,539790,0
904.4,542004,0
904.7,542004,0
907.6,543555,0
907.6,543746,0
904.6,544794,0
904.9,545797,0
907.4,546799,0
907.4,547832,0
908.7,548797,0
911.9,549807,0
909.9,550753,0
907.4,551799,0
904.5,553204,0
909.4,553204,0
909.6,555252,0
907.7,555252,0
903.7,557387,0
905.1,557387,0
909.1,558734,0
905.4,558734,0
909.7,560730,0
905.9,560730,0
909.9,563059,0
902.9,563059,0
910.0,565987,0
907.1,565987,0
909.8,567503,0
906.4,567503,0
908.1,569843,0
904.5,569843,0
906.6,571288,0
909.7,571288,0
910.5,572815,0
909.3,572815,0
909.1,574986,0
907.6,576854,0
907.4,576854,0
909.7,578970,0
906.7,578970,0
907.0,580917,0
906.9,580917,0
903.8,583437,0
909.6,583437,0
909.1,585441,0
914.1,585441,0
909.2,586441,0
905.5,587489,0
906.7,589434,0
908.8,589434,0
905.8,591218,0
907.6,591218,0
906.7,593560,0
904.1,593560,0
906.6,594887,0
908.0,594887,0
908.9,597220,0
909.8,597220,0
909.9,599234,0
905.4,599234,0
908.1,601234,0
904.7,601234,0
908.9,603727,0
906.8,603727,0
906.2,604840,0
908.2,604840,0
909.1,606821,0
907.5,606821,0
906.1,608833,0
902.9,608833,0
909.8,610807,0
906.5,610807,0
906.5,613093,0
905.7,613093,0
906.6,615309,0
905.1,615309,0
908.3,617464,0
908.9,617464,0
907.3,619491,0
904.4,619491,0
909.2,620905,0
907.9,620905,0
908.9,623402,0
908.4,623402,0
908.1,624492,0
904.9,625484,0
909.9,626416,0
905.5,627485,0
904.6,628513,0
906.0,629476,0
902.9,630503,0
904.8,631460,0
906.0,632899,0
904.4,632899,0
903.1,634908,0
904.7,634908,0
905.8,636903,0
905.4,636903,0
905.7,639430,0
902.7,639430,0
904.6,640813,0
902.4,640813,0
904.4,642582,0
904.5,643658,0
902.2,644731,0
905.7,644731,0
909.9,646767,0
907.0,646767,0
908.9,648737,0
909.0,648737,0
905.9,650606,0
908.3,650606,0
906.8,652981,0
909.9,652981,0
910.9,654065,0
904.1,655033,0
907.4,656065,0
909.6,657041,0
904.3,658082,0
909.3,659030,0
909.7,660885,0
909.9,660885,0
908.4,662461,0
907.2,662461,0
903.4,664485,0
906.6,664485,0
908.9,666501,0
909.5,666501,0
906.9,668485,0
905.0,668485,0
908.8,670479,0
903.3,670479,0
909.1,672752,0
909.0,672940,0
904.2,674082,0
906.5,674082,0
907.3,676115,0
905.5,677006,0
907.5,678036,0
904.7,678036,0
906.6,680737,0
908.9,681774,0
906.9,682773,0
907.5,683322,0
909.7,684472,0
907.0,685369,0
908.1,686758,0
902.1,686758,0
909.9,688939,0
907.2,688939,0
903.9,690389,0
902.7,690389,0
906.1,693014,0
908.9,693014,0
907.6,694097,0
909.1,694097,0
905.5,696083,0
908.9,697021,0
909.0,698447,0
907.0,698447,0
905.1,700499,0
905.6,700499,0
907.7,702838,0
905.1,702838,0
907.8,703935,0
909.7,703935,0
906.7,705938,0
904.4,705938,0
905.1,707983,0
905.2,707983,0
906.5,709900,0
908.2,710843,0
904.7,712540,0
906.7,712540,0
906.5,713578,0
905.3,715663,0
906.9,715663,0
909.5,718714,0
906.8,718714,0
909.3,720740,0
905.3,720740,0
907.9,722688,0
902.8,722995,0
904.2,724257,0
906.8,724257,0
907.0,726471,0
908.1,726471,0
903.7,728038,0
903.6,728038,0
908.1,730087,0
902.4,730087,0
907.7,732458,0
908.7,732458,0
908.2,734510,0
906.4,734510,0
903.4,736484,0
907.3,736484,0
904.5,737552,0
902.2,738518,0
905.3,739564,0
907.4,740509,0
903.4,741572,0
908.8,742882,0
905.8,743554,0
902.7,743554,0
903.3,746632,0
905.5,746632,0
908.0,748655,0
912.1,748655,0
905.5,750632,0
905.1,750632,0
907.0,751734,0
907.6,751734,0
904.1,754148,0
908.6,755052,0
907.4,756069,0
903.2,756069,0
910.4,758039,0
909.2,758039,0
909.9,760096,0
906.9,760096,0
904.4,762286,0
906.1,762494,0
904.2,763599,0
908.3,764547,0
905.9,765620,0
909.6,766547,0
907.9,767559,0
904.3,767559,0
908.7,769996,0
909.2,769996,0
907.2,771853,0
905.3,772615,0
908.1,774220,0
904.0,774220,0
903.1,775254,0
905.2,776246,0
905.0,777973,0
906.4,777973,0
908.3,779758,0
907.6,780428,0
907.0,782318,0
905.6,782318,0
901.5,783420,0
907.4,783420,0
905.6,785525,0
903.7,785525,0
908.0,787888,0
908.8,787888,0
901.8,789918,0
907.1,789918,0
902.5,791972,0
906.9,791972,0
905.3,793286,0
902.0,793286,0
907.9,795380,0
907.4,795380,0
908.9,797388,0
907.4,798340,0
907.7,799384,0
907.0,799384,0
904.3,801399,0
909.2,801399,0
909.6,803841,0
906.2,803841,0
907.2,805770,0
908.9,806043,0
905.8,807208,0
906.2,807208,0
908.1,809565,0
904.5,809565,0
907.3,811992,0
903.1,812170,0
906.4,813270,0
908.3,813270,0
903.4,815244,0
902.2,815244,0
905.5,817245,0
905.1,817245,0
906.7,819243,0
906.1,819243,0
902.4,821245,0
909.3,822263,0
906.4,823491,0
906.1,823491,0
902.6,825492,0
906.6,825492,0
907.3,827485,0
909.4,827485,0
903.8,829562,0
905.4,829562,0
908.1,831412,0
906.0,831412,0
904.1,833764,0
904.3,833764,0
908.9,835122,0
907.8,835122,0
903.6,837552,0
906.9,837552,0
903.5,838602,0
904.9,839597,0
908.9,841598,0
906.2,841598,0
908.0,843262,0
909.7,843262,0
909.9,845320,0
904.5,845320,0
909.8,847286,0
906.9,847286,0
907.0,849239,0
909.7,849239,0
906.8,851234,0
907.4,851234,0
903.8,852818,0
907.3,855155,0
906.1,855155,0
908.9,857186,0
904.4,857186,0
907.3,859218,0
907.1,859218,0
909.4,861169,0
909.9,861952,0
906.0,863166,0
907.5,863166,0
909.8,865137,0
909.1,865137,0
908.9,867137,0
909.8,867137,0
905.2,869140,0
907.8,869140,0
903.4,871137,0
909.9,871137,0
908.5,872594,0
906.1,872594,0
906.6,874667,0
907.1,874667,0
906.2,876647,0
905.4,876647,0
904.3,878997,0
909.9,878997,0
906.2,881018,0
905.8,881018,0
906.6,883276,0
906.6,883461,0
908.9,884767,0
904.4,884767,0
902.7,887032,0
903.2,887032,0
908.9,889013,0
907.6,889013,0
907.3,890972,0
906.9,890972,0
904.1,893103,0
909.2,893314,0
909.1,894660,0
909.0,894660,0
906.6,896725,0
907.7,896725,0
906.3,898694,0
907.9,899716,0
909.7,900708,0
909.9,900708,0
907.5,903001,0
903.2,903001,0
907.3,905054,0
907.6,905054,0
906.9,906092,0
909.2,907050,0
908.9,909047,0
909.9,909047,0
906.4,911005,0
905.5,911005,0
909.8,912556,0
905.8,912556,0
905.4,914575,0
909.0,914575,0
906.2,916727,0
908.3,916727,0
906.9,918776,0
906.7,918776,0
908.1,920742,0
904.8,920742,0
909.2,922821,0
901.9,922994,0
908.8,924545,0
911.7,924545,0
906.9,926085,0
908.3,926085,0
905.3,928237,0
909.9,928237,0
907.7,930680,0
907.1,930680,0
907.6,932748,0
906.5,932748,0
900.0,934165,0
907.0,934165,0
907.4,936173,0
910.4,936173,0
907.6,938208,0
903.5,938208,0
912.0,940189,0
904.4,940189,0
906.1,942604,0
909.2,942604,0
907.2,944647,0
907.4,944647,0
909.0,946621,0
906.0,946621,0
904.5,948544,0
909.2,948544,0
909.7,950553,0
909.8,950553,0
905.2,952985,0
909.9,953173,0
909.4,954273,0
909.1,954273,0
909.6,956472,0
906.0,956472,0
904.2,958517,0
905.1,958517,0
904.1,960602,0
908.2,960602,0
908.6,962705,0
910.5,963039,0
907.7,964167,0
907.5,964167,0
907.4,966213,0
909.9,966213,0
907.7,968202,0
905.5,968202,0
909.6,970186,0
903.7,970186,0
907.4,972635,0
907.1,972635,0
907.7,973744,0
909.0,974683,0
906.1,975723,0
907.4,976692,0
905.9,977752,0
907.3,977752,0
909.9,979758,0
908.1,979758,0
908.9,981722,0
905.4,981722,0
905.6,984031,0
905.2,984031,0
905.6,986268,0
907.0,986268,0
905.1,988243,0
903.8,988243,0
909.9,990250,0
909.6,990250,0
907.7,992424,0
907.1,994072,0
909.9,994072,0
909.7,995543,0
907.6,995543,0
907.7,998347,0
907.7,998347,0
909.8,1000286,0
907.6,1000286,0
910.2,1002156,0
907.4,1004399,1000
907.7,1004399,1000
909.2,1004399,1000
909.9,1006397,1000
907.6,1006397,1000
908.4,1007430,1000
907.0,1008398,1000
906.4,1009401,1000
902.5,1009401,1000
904.5,1011449,1000
909.8,1011449,1000
904.7,1014074,1000
907.7,1014074,1000
904.3,1016000,1000
906.6,1016000,1000
908.8,1018025,1000
909.6,1018025,1000
907.0,1020035,1000
904.8,1020035,1000
911.7,1022429,1000
910.7,1022429,1000
906.4,1023525,1000
907.7,1023525,1000
909.7,1025964,1000
908.4,1025964,1000
909.4,1027743,1000
909.9,1027743,1000
909.1,1030028,1000
905.0,1030505,1000
904.0,1031915,1000
906.6,1031915,1000
907.6,1034793,1000
907.5,1034793,1000
907.2,1035721,1000
907.2,1035721,1000
904.8,1038047,1000
904.4,1038047,1000
906.2,1040093,1000
906.6,1040093,1000
907.7,1042468,1000
911.1,1042468,1000
906.0,1043471,1000
909.6,1043471,1000
909.2,1045563,1000
907.6,1045563,1000
908.6,1047554,1000
906.0,1047554,1000
907.2,1049579,1000
904.2,1049579,1000
908.9,1051560,1000
904.7,1051560,1000
907.4,1053810,1000
906.6,1053810,1000
906.9,1055705,1000
906.9,1055705,1000
909.2,1057716,1000
909.9,1057716,1000
909.7,1059552,1000
909.9,1059552,1000
910.4,1062258,1000
909.2,1062258,1000
914.5,1063779,1000
912.4,1063779,1000
909.2,1065063,1000
903.6,1066306,1000
908.0,1067706,1000
909.9,1067706,1000
907.3,1069811,1000
909.8,1069811,1000
903.0,1071834,1000
906.5,1071834,1000
909.2,1073341,1000
904.5,1073341,1000
904.2,1075435,1000
910.0,1075435,1000
909.4,1077445,1000
910.6,1077445,1000
908.6,1079456,1000
907.7,1079456,1000
909.5,1081350,1000
908.5,1081350,1000
912.4,1083723,1000
906.6,1083723,1000
906.9,1084835,1000
909.9,1085771,1000
909.3,1087500,1000
909.8,1087500,1000
908.9,1089509,1000
909.7,1089509,1000
909.7,1091626,1000
906.2,1091626,1000
909.6,1093130,1000
909.7,1093130,1000
909.6,1096315,1000
912.1,1096315,1000
907.7,1097340,1000
909.6,1097340,1000
907.7,1099575,1000
907.7,1099575,1000
909.5,1101406,1000
910.1,1102505,1000
909.7,1103626,1000
910.2,1103626,1000
909.8,1104696,1000
909.6,1105717,1000
909.7,1106821,1000
908.4,1107718,1000
910.7,1109720,1000
909.0,1109720,1000
910.0,1110793,1000
909.2,1111717,1000
909.2,1113150,1000
910.0,1113150,1000
907.4,1115235,1000
909.1,1115235,1000
906.8,1117240,1000
912.1,1117240,1000
909.2,1119253,1000
913.7,1119253,1000
907.5,1121238,1000
909.6,1122206,1000
909.8,1123195,1000
907.0,1123829,1000
907.7,1125241,1000
907.7,1126271,1000
909.2,1127263,1000
912.1,1127263,1000
909.9,1129256,1000
907.7,1129256,1000
909.8,1131261,1000
906.9,1133390,1000
910.1,1133575,1000
908.1,1134925,1000
908.9,1134925,1000
905.7,1136943,1000
905.1,1136943,1000
907.5,1138988,1000
909.2,1138988,1000
909.9,1140943,1000
909.9,1140943,1000
909.6,1143184,1000
906.6,1143184,1000
906.8,1145231,1000
908.4,1145231,1000
902.7,1147231,1000
909.2,1147231,1000
909.9,1149241,1000
908.7,1149241,1000
906.7,1151234,1000
909.7,1151234,1000
904.6,1152831,1000
908.9,1152831,1000
909.9,1155014,1000
909.8,1155014,1000
908.2,1157011,1000
905.0,1157011,1000
908.1,1159032,1000
906.5,1159032,1000
902.7,1161169,1000
906.9,1161169,1000
905.2,1162271,1000
908.8,1163589,1000
909.9,1164694,1000
904.9,1164694,1000
909.2,1166706,1000
909.1,1167658,1000
904.4,1168730,1000
907.0,1168730,1000
906.7,1170707,1000
904.1,1170707,1000
904.5,1173049,1000
909.0,1173049,1000
909.6,1175098,1000
908.3,1175098,1000
909.1,1176166,1000
907.7,1177102,1000
906.9,1178945,1000
905.8,1178945,1000
904.3,1181012,1000
908.3,1181012,1000
903.9,1182553,1000
908.3,1182553,1000
907.6,1184593,1000
907.5,1184593,1000
907.6,1186927,1000
913.9,1186927,1000
909.9,1188963,1000
909.7,1188963,1000
907.6,1190966,1000
906.7,1190966,1000
907.7,1191965,1000
906.3,1193240,1000
908.7,1194336,1000
907.1,1195292,1000
908.7,1196336,1000
909.9,1197295,1000
908.9,1198335,1000
909.8,1199249,1000
903.7,1200335,1000
909.0,1201300,1000
902.2,1202596,1000
906.2,1202596,1000
907.8,1204659,1000
909.6,1204659,1000
909.9,1206571,1000
903.9,1206571,1000
909.2,1208635,1000
908.8,1208635,1000
908.4,1210611,1000
908.8,1210611,1000
905.2,1213004,1000
902.5,1213004,1000
909.9,1214239,1000
909.1,1214239,1000
905.5,1216320,1000
907.6,1216320,1000
907.4,1218319,1000
909.2,1218319,1000
908.7,1220323,1000
909.7,1220323,1000
908.3,1222952,1000
908.7,1222952,1000
906.2,1224033,1000
906.2,1224033,1000
906.9,1226036,1000
905.2,1227036,1000
907.0,1228053,1000
907.4,1228053,1000
909.1,1230238,1000
907.4,1230238,1000
906.8,1232706,1000
905.0,1232706,1000
904.3,1234295,1000
906.6,1234295,1000
905.1,1236383,1000
907.2,1236383,1000
908.9,1238447,1000
907.6,1238447,1000
904.2,1240470,1000
908.9,1240470,1000
904.7,1242471,1000
909.9,1243521,1000
908.9,1243854,1000
911.4,1244907,1000
906.2,1245941,1000
908.5,1246906,1000
909.8,1247941,1000
908.2,1248907,1000
907.7,1249944,1000
907.4,1250906,1000
909.9,1252848,1000
909.9,1252848,1000
906.9,1253929,1000
907.0,1253929,1000
909.9,1256526,1000
909.1,1256526,1000
909.7,1258812,1000
907.0,1258812,1000
909.9,1260143,1000
909.1,1260143,1000
906.2,1262462,1000
905.7,1262462,1000
909.2,1264518,1000
907.4,1264518,1000
911.4,1266359,1000
907.7,1267238,1000
910.7,1267973,1000
909.7,1267973,1000
907.5,1270035,1000
907.1,1272867,1000
906.4,1272867,1000
908.5,1273967,1000
909.0,1273967,1000
909.0,1276220,1000
909.7,1276220,1000
905.0,1278078,1000
906.9,1278078,1000
903.7,1280224,1000
909.2,1280224,1000
904.2,1282957,1000
912.2,1282957,1000
909.7,1283993,1000
909.7,1283993,1000
904.5,1285989,1000
909.9,1285989,1000
905.0,1287993,1000
907.3,1287993,1000
909.9,1290103,1000
907.3,1290103,1000
907.9,1292468,1000
906.5,1292468,1000
905.2,1293472,1000
906.7,1294518,1000
907.6,1296029,1000
909.2,1296029,1000
911.3,1298400,1000
908.8,1298400,1000
909.4,1299446,1000
907.7,1299446,1000
907.4,1302804,1000
909.9,1302804,1000
904.4,1303874,1000
908.7,1303874,1000
909.9,1305955,1000
907.7,1306859,1000
909.1,1307900,1000
905.1,1307900,1000
906.0,1309878,1000
909.9,1309878,1000
904.4,1312171,1000
906.5,1312171,1000
909.3,1314188,1000
912.0,1314188,1000
905.8,1316217,1000
903.4,1316217,1000
905.1,1317273,1000
907.5,1318218,1000
906.5,1319921,1000
903.2,1319921,1000
909.1,1322502,1000
908.9,1322502,1000
906.6,1323618,1000
906.3,1323618,1000
909.1,1325766,1000
907.6,1325766,1000
909.9,1327796,1000
907.2,1327796,1000
909.7,1329194,1000
903.9,1330274,1000
905.9,1331731,1000
904.7,1332588,1000
909.6,1334090,1000
908.2,1334090,1000
909.8,1335747,1000
906.2,1335747,1000
910.2,1337807,1000
908.9,1337807,1000
906.0,1339810,1000
904.6,1339810,1000
904.6,1341805,1000
907.7,1341805,1000
909.1,1343131,1000
909.9,1343131,1000
907.0,1345133,1000
909.1,1346193,1000
909.2,1347201,1000
910.0,1347201,1000
909.8,1349200,1000
907.6,1349200,1000
907.6,1351216,1000
907.3,1352192,1000
909.7,1353776,1000
906.0,1353776,1000
907.0,1355600,1000
908.8,1355600,1000
909.4,1357719,1000
906.8,1357719,1000
909.9,1359743,1000
906.2,1359743,1000
907.4,1360747,1000
908.9,1361738,1000
901.5,1363173,1000
909.9,1363173,1000
907.7,1365319,1000
909.2,1366227,1000
907.7,1367293,1000
912.2,1368228,1000
909.7,1369272,1000
909.9,1370181,1000
909.2,1371266,1000
908.9,1371266,1000
908.4,1373689,1000
909.9,1373689,1000
909.0,1375715,1000
909.7,1375870,1000
906.1,1376952,1000
907.9,1376952,1000
909.9,1379148,1000
907.7,1379148,1000
908.3,1381500,1000
908.9,1381500,1000
908.1,1383531,1000
909.0,1383860,1000
909.6,1385124,1000
905.1,1385124,1000
906.3,1387329,1000
907.2,1387329,1000
906.1,1389367,1000
904.9,1389367,1000
908.9,1391370,1000
909.9,1391370,1000
905.2,1392772,1000
908.9,1392772,1000
906.1,1394889,1000
910.0,1395793,1000
909.9,1396777,1000
907.5,1396777,1000
907.8,1398868,1000
904.7,1398868,1000
905.1,1400877,1000
906.2,1400877,1000
909.1,1403210,1000
906.0,1403819,1000
906.4,1405193,1000
906.1,1405193,1000
905.1,1406956,1000
908.0,1406956,1000
906.0,1409212,1000
906.1,1411171,1000
909.4,1411171,1000
909.2,1412906,1000
903.8,1412906,1000
909.5,1415141,1000
907.3,1415141,1000
900.3,1417108,1000
905.9,1417108,1000
904.6,1419092,1000
904.1,1419092,1000
909.8,1421110,1000
904.7,1421110,1000
907.2,1422663,1000
909.7,1422663,1000
899.7,1424906,1000
909.0,1424906,1000
901.4,1426974,1000
908.9,1426974,1000
904.4,1428990,1000
908.8,1428990,1000
909.7,1430998,1000
903.9,1430998,1000
909.9,1433325,1000
909.2,1433325,1000
907.5,1434426,1000
904.6,1434426,1000
904.1,1437357,1000
907.4,1437357,1000
904.1,1439327,1000
903.6,1439327,1000
907.4,1441331,1000
908.5,1441331,1000
904.9,1443008,1000
909.8,1443008,1000
905.2,1444716,1000
906.7,1444716,1000
908.7,1446923,1000
909.2,1446923,1000
907.4,1448899,1000
909.9,1448899,1000
