000000383384.bin,2,1
000000039551.bin,2,1
000000334767.bin,2,1
000000130586.bin,2,1
000000448365.bin,2,1
000000043314.bin,2,1
000000294831.bin,2,1
000000239537.bin,2,1
000000460841.bin,2,1
000000276434.bin,2,1
000000252776.bin,2,1
000000414170.bin,2,1
000000036936.bin,2,1
000000486438.bin,2,1
000000420916.bin,2,1
000000430961.bin,2,1
000000497344.bin,2,1
000000424551.bin,2,1
000000230008.bin,2,1
000000267191.bin,2,1
000000171190.bin,2,1
000000500257.bin,2,1
000000167486.bin,2,1
000000163562.bin,2,1
000000403565.bin,2,1
000000578545.bin,2,1
000000162415.bin,2,1
000000156643.bin,2,1
000000361919.bin,2,1
000000358525.bin,2,1
000000183648.bin,2,1
000000226903.bin,2,1
000000150265.bin,2,1
000000395801.bin,2,1
000000488673.bin,2,1
000000311180.bin,2,1
000000057597.bin,2,1
000000579307.bin,2,1
000000450686.bin,2,1
000000537506.bin,2,1
000000514797.bin,2,1
000000375278.bin,2,1
000000381639.bin,2,1
000000205105.bin,2,1
000000180135.bin,2,1
000000176901.bin,2,1
000000532690.bin,2,1
000000412894.bin,2,1
000000378284.bin,2,1
000000301867.bin,2,1
000000138115.bin,2,1
000000227478.bin,2,1
000000190756.bin,2,1
000000034139.bin,2,1
000000153529.bin,2,1
000000464089.bin,2,1
000000544519.bin,2,1
000000214720.bin,2,1
000000027696.bin,2,1
000000570471.bin,2,1
000000332845.bin,2,1
000000151000.bin,2,1
000000372577.bin,2,1
000000183675.bin,2,1
000000235836.bin,2,1
000000099810.bin,2,1
000000319721.bin,2,1
000000421455.bin,2,1
000000308394.bin,2,1
000000507223.bin,2,1
000000570539.bin,2,1
000000120420.bin,2,1
000000502737.bin,2,1
000000021903.bin,2,1
000000414034.bin,2,1
000000125936.bin,2,1
000000172946.bin,2,1
000000568439.bin,2,1
000000456303.bin,2,1
000000231747.bin,2,1
000000483667.bin,2,1
000000177015.bin,2,1
000000172571.bin,2,1
000000141821.bin,2,1
000000202228.bin,2,1
000000459153.bin,2,1
000000578489.bin,2,1
000000013659.bin,2,1
000000223959.bin,2,1
000000068387.bin,2,1
000000389109.bin,2,1
000000060347.bin,2,1
000000117425.bin,2,1
000000432898.bin,2,1
000000301135.bin,2,1
000000537991.bin,2,1
000000047740.bin,2,1
000000356427.bin,2,1
000000559842.bin,2,1
000000420281.bin,2,1
000000292082.bin,2,1
000000446651.bin,2,1
000000087144.bin,2,1
000000532058.bin,2,1
000000232684.bin,2,1
000000476258.bin,2,1
000000513283.bin,2,1
000000415727.bin,2,1
000000286553.bin,2,1
000000097278.bin,2,1
000000520910.bin,2,1
000000448076.bin,2,1
000000039951.bin,2,1
000000190923.bin,2,1
000000361551.bin,2,1
000000064462.bin,2,1
000000329542.bin,2,1
000000206411.bin,2,1
000000085329.bin,2,1
000000489842.bin,2,1
000000011197.bin,2,1
000000311303.bin,2,1
000000014439.bin,2,1
000000089648.bin,2,1
000000154425.bin,2,1
000000405249.bin,2,1
000000311394.bin,2,1
000000481573.bin,2,1
000000378454.bin,2,1
000000355325.bin,2,1
000000464786.bin,2,1
000000439854.bin,2,1
000000314709.bin,2,1
000000131556.bin,2,1
000000473237.bin,2,1
000000363207.bin,2,1
000000277020.bin,2,1
000000571718.bin,2,1
000000165518.bin,2,1
000000329219.bin,2,1
000000253742.bin,2,1
000000100624.bin,2,1
000000054593.bin,2,1
000000414385.bin,2,1
000000260470.bin,2,1
000000106757.bin,2,1
000000441586.bin,2,1
000000293625.bin,2,1
000000438862.bin,2,1
000000146457.bin,2,1
000000073702.bin,2,1
000000474028.bin,2,1
000000357978.bin,2,1
000000226147.bin,2,1
000000410510.bin,2,1
000000182021.bin,2,1
000000193348.bin,2,1
000000068409.bin,2,1
000000323355.bin,2,1
000000091406.bin,2,1
000000176799.bin,2,1
000000017436.bin,2,1
000000334309.bin,2,1
000000248752.bin,2,1
000000199310.bin,2,1
000000001000.bin,2,1
000000538364.bin,2,1
000000384468.bin,2,1
000000107226.bin,2,1
000000476415.bin,2,1
000000177934.bin,2,1
000000002431.bin,2,1
000000341681.bin,2,1
000000108253.bin,2,1
000000252219.bin,2,1
000000377113.bin,2,1
000000099039.bin,2,1
000000128699.bin,2,1
000000099182.bin,2,1
000000048153.bin,2,1
000000286182.bin,2,1
000000057150.bin,2,1
000000329456.bin,2,1
000000450303.bin,2,1
000000314177.bin,2,1
000000156076.bin,2,1
000000361238.bin,2,1
000000163257.bin,2,1
000000102356.bin,2,1
000000350002.bin,2,1
000000065736.bin,2,1
000000413552.bin,2,1
000000133567.bin,2,1
000000233771.bin,2,1
000000283520.bin,2,1
000000038829.bin,2,1
000000255483.bin,2,1
000000481390.bin,2,1
000000326541.bin,2,1
000000261116.bin,2,1
000000008532.bin,2,1
000000235784.bin,2,1
000000491366.bin,2,1
000000009483.bin,2,1
000000184978.bin,2,1
000000456496.bin,2,1
000000390555.bin,2,1
000000331817.bin,2,1
000000072795.bin,2,1
000000347265.bin,2,1
000000194471.bin,2,1
000000023034.bin,2,1
000000512776.bin,2,1
000000301061.bin,2,1
000000063154.bin,2,1
000000384670.bin,2,1
000000221291.bin,2,1
000000025393.bin,2,1
000000043816.bin,2,1
000000518770.bin,2,1
000000266409.bin,2,1
000000264535.bin,2,1
000000008690.bin,2,1
000000033638.bin,2,1
000000439522.bin,2,1
000000524456.bin,2,1
000000278848.bin,2,1
000000118367.bin,2,1
000000045550.bin,2,1
000000458755.bin,2,1
000000514508.bin,2,1
000000399462.bin,2,1
000000439994.bin,2,1
000000466125.bin,2,1
000000355257.bin,2,1
000000349184.bin,2,1
000000121591.bin,2,1
000000356248.bin,2,1
000000497599.bin,2,1
000000224807.bin,2,1
000000236166.bin,2,1
000000169996.bin,2,1
000000253386.bin,2,1
000000080671.bin,2,1
000000137294.bin,2,1
000000226417.bin,2,1
000000025560.bin,2,1
000000030504.bin,2,1
000000119445.bin,2,1
000000338624.bin,2,1
000000519688.bin,2,1
000000273715.bin,2,1
000000504589.bin,2,1
000000313182.bin,2,1
000000506656.bin,2,1
000000475064.bin,2,1
000000515579.bin,2,1
000000343524.bin,2,1
000000579655.bin,2,1
000000288042.bin,2,1
000000061418.bin,2,1
000000199551.bin,2,1
000000271997.bin,2,1
000000011051.bin,2,1
000000261061.bin,2,1
000000297698.bin,2,1
000000456559.bin,2,1
000000297578.bin,2,1
000000073946.bin,2,1
000000198510.bin,2,1
000000296649.bin,2,1
000000002299.bin,2,1
000000129492.bin,2,1
000000342971.bin,2,1
000000231339.bin,2,1
000000143572.bin,2,1
000000351810.bin,2,1
000000181303.bin,2,1
000000162092.bin,2,1
000000397133.bin,2,1
000000356387.bin,2,1
000000180560.bin,2,1
000000380913.bin,2,1
000000115898.bin,2,1
000000000885.bin,2,1
000000279541.bin,2,1
000000012576.bin,2,1
000000062808.bin,2,1
000000404805.bin,2,1
000000001490.bin,2,1
000000508730.bin,2,1
000000284445.bin,2,1
000000163640.bin,2,1
000000453708.bin,2,1
000000223747.bin,2,1
000000146358.bin,2,1
000000067310.bin,2,1
000000323895.bin,2,1
000000162035.bin,2,1
000000183716.bin,2,1
000000123213.bin,2,1
000000433980.bin,2,1
000000345466.bin,2,1
000000263969.bin,2,1
000000013546.bin,2,1
000000534827.bin,2,1
000000422836.bin,2,1
000000441286.bin,2,1
000000507975.bin,2,1
000000087038.bin,2,1
000000494869.bin,2,1
000000261097.bin,2,1
000000279774.bin,2,1
000000217285.bin,2,1
000000541055.bin,2,1
000000137246.bin,2,1
000000334719.bin,2,1
000000201646.bin,2,1
000000410650.bin,2,1
000000234607.bin,2,1
000000116208.bin,2,1
000000190140.bin,2,1
000000363666.bin,2,1
000000559543.bin,2,1
000000032901.bin,2,1
000000368294.bin,2,1
000000000785.bin,2,1
000000058350.bin,2,1
000000273132.bin,2,1
000000306700.bin,2,1
000000140640.bin,2,1
000000189752.bin,2,1
000000254016.bin,2,1
000000118921.bin,2,1
000000567640.bin,2,1
000000108026.bin,2,1
000000551215.bin,2,1
000000096493.bin,2,1
000000430377.bin,2,1
000000126226.bin,2,1
000000523807.bin,2,1
000000521141.bin,2,1
000000388056.bin,2,1
000000210032.bin,2,1
000000373315.bin,2,1
000000474167.bin,2,1
000000551439.bin,2,1
000000455555.bin,2,1
000000360137.bin,2,1
000000213035.bin,2,1
000000334399.bin,2,1
000000471087.bin,2,1
000000101068.bin,2,1
000000147729.bin,2,1
000000050326.bin,2,1
000000213547.bin,2,1
000000361103.bin,2,1
000000370677.bin,2,1
000000021167.bin,2,1
000000215259.bin,2,1
000000473118.bin,2,1
000000007511.bin,2,1
000000083172.bin,2,1
000000409475.bin,2,1
000000439715.bin,2,1
000000128476.bin,2,1
000000185250.bin,2,1
000000010707.bin,2,1
000000026690.bin,2,1
000000343706.bin,2,1
000000532493.bin,2,1
000000219271.bin,2,1
000000002261.bin,2,1
000000026465.bin,2,1
000000558854.bin,2,1
000000424521.bin,2,1
000000059044.bin,2,1
000000229849.bin,2,1
000000194875.bin,2,1
000000554735.bin,2,1
000000261982.bin,2,1
000000035197.bin,2,1
000000117908.bin,2,1
000000239347.bin,2,1
000000321333.bin,2,1
000000273198.bin,2,1
000000559956.bin,2,1
000000410456.bin,2,1
000000351823.bin,2,1
000000078915.bin,2,1
000000164602.bin,2,1
000000482917.bin,2,1
000000399205.bin,2,1
000000284698.bin,2,1
000000386912.bin,2,1
000000286523.bin,2,1
000000292236.bin,2,1
000000080340.bin,2,1
000000180383.bin,2,1
000000404923.bin,2,1
000000093353.bin,2,1
000000185890.bin,2,1
000000008021.bin,2,1
000000093437.bin,2,1
000000447314.bin,2,1
000000406611.bin,2,1
000000246968.bin,2,1
000000370711.bin,2,1
000000514586.bin,2,1
000000425702.bin,2,1
000000078843.bin,2,1
000000570169.bin,2,0
000000476704.bin,2,0
000000165257.bin,2,0
000000015278.bin,2,0
000000286994.bin,2,0
000000177714.bin,2,0
000000008762.bin,2,0
000000251065.bin,2,0
000000136355.bin,2,0
000000248980.bin,2,0
000000580757.bin,2,0
000000281179.bin,2,0
000000521540.bin,2,0
000000376442.bin,2,0
000000106235.bin,2,0
000000213224.bin,2,0
000000311295.bin,2,0
000000127987.bin,2,0
000000031269.bin,2,0
000000269196.bin,2,0
000000429281.bin,2,0
000000215245.bin,2,0
000000471991.bin,2,0
000000063602.bin,2,0
000000300659.bin,2,0
000000287545.bin,2,0
000000263594.bin,2,0
000000033114.bin,2,0
000000010977.bin,2,0
000000078266.bin,2,0
000000137576.bin,2,0
000000203317.bin,2,0
000000555412.bin,2,0
000000454750.bin,2,0
000000227686.bin,2,0
000000525322.bin,2,0
000000227187.bin,2,0
000000236784.bin,2,0
000000021503.bin,2,0
000000485802.bin,2,0
000000189310.bin,2,0
000000389381.bin,2,0
000000125062.bin,2,0
000000300842.bin,2,0
000000521282.bin,2,0
000000578922.bin,2,0
000000283113.bin,2,0
000000278353.bin,2,0
000000034873.bin,2,0
000000088432.bin,2,0
000000217614.bin,2,0
000000078959.bin,2,0
000000187271.bin,2,0
000000547816.bin,2,0
000000172547.bin,2,0
000000402433.bin,2,0
000000361268.bin,2,0
000000487583.bin,2,0
000000181859.bin,2,0
000000176446.bin,2,0
000000166521.bin,2,0
000000348708.bin,2,0
000000502136.bin,2,0
000000314034.bin,2,0
000000369771.bin,2,0
000000557501.bin,2,0
000000127517.bin,2,0
000000452084.bin,2,0
000000340175.bin,2,0
000000356347.bin,2,0
000000456394.bin,2,0
000000076731.bin,2,0
000000263463.bin,2,0
000000090108.bin,2,0
000000168330.bin,2,0
000000022969.bin,2,0
000000314294.bin,2,0
000000491497.bin,2,0
000000102644.bin,2,0
000000269314.bin,2,0
000000218091.bin,2,0
000000389566.bin,2,0
000000174004.bin,2,0
000000323151.bin,2,0
000000435081.bin,2,0
000000088269.bin,2,0
000000217957.bin,2,0
000000104572.bin,2,0
000000113403.bin,2,0
000000536947.bin,2,0
000000203488.bin,2,0
000000347693.bin,2,0
000000291490.bin,2,0
000000173004.bin,2,0
000000519491.bin,2,0
000000473015.bin,2,0
000000181796.bin,2,0
000000342006.bin,2,0
000000295231.bin,2,0
000000450488.bin,2,0
000000571804.bin,2,0
000000426329.bin,2,0
000000348216.bin,2,0
000000176634.bin,2,0
000000490125.bin,2,0
000000062025.bin,2,0
000000500663.bin,2,0
000000572517.bin,2,0
000000144798.bin,2,0
000000485895.bin,2,0
000000449996.bin,2,0
000000033707.bin,2,0
000000344059.bin,2,0
000000024919.bin,2,0
000000293044.bin,2,0
000000509735.bin,2,0
000000501523.bin,2,0
000000029596.bin,2,0
000000131273.bin,2,0
000000015079.bin,2,0
000000555705.bin,2,0
000000382088.bin,2,0
000000056127.bin,2,0
000000053994.bin,2,0
000000135673.bin,2,0
000000370042.bin,2,0
000000135561.bin,2,0
000000102707.bin,2,0
000000521052.bin,2,0
000000375015.bin,2,0
000000366611.bin,2,0
000000011813.bin,2,0
000000138492.bin,2,0
000000227765.bin,2,0
000000366141.bin,2,0
000000178028.bin,2,0
000000465675.bin,2,0
000000101420.bin,2,0
000000131431.bin,2,0
000000075456.bin,2,0
000000544565.bin,2,0
000000339870.bin,2,0
000000089670.bin,2,0
000000369751.bin,2,0
000000579158.bin,2,0
000000403817.bin,2,0
000000126592.bin,2,0
000000429598.bin,2,0
000000018575.bin,2,0
000000561366.bin,2,0
000000111951.bin,2,0
000000331352.bin,2,0
000000564133.bin,2,0
000000061171.bin,2,0
000000581615.bin,2,0
000000079144.bin,2,0
000000284296.bin,2,0
000000336309.bin,2,0
000000279887.bin,2,0
000000191471.bin,2,0
000000453584.bin,2,0
000000302165.bin,2,0
000000142092.bin,2,0
000000286708.bin,2,0
000000168619.bin,2,0
000000166391.bin,2,0
000000311909.bin,2,0
000000550322.bin,2,0
000000205834.bin,2,0
000000110211.bin,2,0
000000533206.bin,2,0
000000579893.bin,2,0
000000240754.bin,2,0
000000091779.bin,2,0
000000020059.bin,2,0
000000365387.bin,2,0
000000523811.bin,2,0
000000177893.bin,2,0
000000058636.bin,2,0
000000091654.bin,2,0
000000314182.bin,2,0
000000502732.bin,2,0
000000517687.bin,2,0
000000459887.bin,2,0
000000222455.bin,2,0
000000013923.bin,2,0
000000045728.bin,2,0
000000236412.bin,2,0
000000218362.bin,2,0
000000356498.bin,2,0
000000284282.bin,2,0
000000372317.bin,2,0
000000564127.bin,2,0
000000127955.bin,2,0
000000318080.bin,2,0
000000479099.bin,2,0
000000036844.bin,2,0
000000379842.bin,2,0
000000281447.bin,2,0
000000560011.bin,2,0
000000460494.bin,2,0
000000453722.bin,2,0
000000473974.bin,2,0
000000057238.bin,2,0
000000042276.bin,2,0
000000319935.bin,2,0
000000379453.bin,2,0
000000211042.bin,2,0
000000569565.bin,2,0
000000226592.bin,2,0
000000504711.bin,2,0
000000083113.bin,2,0
000000263796.bin,2,0
000000221708.bin,2,0
000000530099.bin,2,0
000000232489.bin,2,0
000000216739.bin,2,0
000000087875.bin,2,0
000000165351.bin,2,0
000000447342.bin,2,0
000000123131.bin,2,0
000000153343.bin,2,0
000000486479.bin,2,0
000000270244.bin,2,0
000000127182.bin,2,0
000000266206.bin,2,0
000000094336.bin,2,0
000000424721.bin,2,0
000000034071.bin,2,0
000000297343.bin,2,0
000000036861.bin,2,0
000000000724.bin,2,0
000000104782.bin,2,0
000000450758.bin,2,0
000000535578.bin,2,0
000000171050.bin,2,0
000000105014.bin,2,0
000000443303.bin,2,0
000000354829.bin,2,0
000000533958.bin,2,0
000000066523.bin,2,0
000000205647.bin,2,0
000000560266.bin,2,0
000000186296.bin,2,0
000000221017.bin,2,0
000000010363.bin,2,0
000000177935.bin,2,0
000000152740.bin,2,0
000000460160.bin,2,0
000000461405.bin,2,0
000000051598.bin,2,0
000000051961.bin,2,0
000000008277.bin,2,0
000000493566.bin,2,0
000000222991.bin,2,0
000000153568.bin,2,0
000000205776.bin,2,0
000000069106.bin,2,0
000000298396.bin,2,0
000000226130.bin,2,0
000000453860.bin,2,0
000000526751.bin,2,0
000000571893.bin,2,0
000000561679.bin,2,0
000000310072.bin,2,0
000000238866.bin,2,0
000000352900.bin,2,0
000000340697.bin,2,0
000000306733.bin,2,0
000000125405.bin,2,0
000000455352.bin,2,0
000000431727.bin,2,0
000000459467.bin,2,0
000000289393.bin,2,0
000000196759.bin,2,0
000000338428.bin,2,0
000000479448.bin,2,0
000000134882.bin,2,0
000000070158.bin,2,0
000000312278.bin,2,0
000000469652.bin,2,0
000000308531.bin,2,0
000000315257.bin,2,0
000000322844.bin,2,0
000000035963.bin,2,0
000000572678.bin,2,0
000000159458.bin,2,0
000000519522.bin,2,0
000000526392.bin,2,0
000000031050.bin,2,0
000000472046.bin,2,0
000000308430.bin,2,0
000000148730.bin,2,0
000000255664.bin,2,0
000000225532.bin,2,0
000000336587.bin,2,0
000000446522.bin,2,0
000000442323.bin,2,0
000000101762.bin,2,0
000000369370.bin,2,0
000000166277.bin,2,0
000000320664.bin,2,0
000000174482.bin,2,0
000000268996.bin,2,0
000000056344.bin,2,0
000000520301.bin,2,0
000000029393.bin,2,0
000000111179.bin,2,0
000000011122.bin,2,0
000000458054.bin,2,0
000000550426.bin,2,0
000000037777.bin,2,0
000000155179.bin,2,0
000000114871.bin,2,0
000000100582.bin,2,0
000000092839.bin,2,0
000000110638.bin,2,0
000000212559.bin,2,0
000000131131.bin,2,0
000000509131.bin,2,0
000000166287.bin,2,0
000000193494.bin,2,0
000000023230.bin,2,0
000000095786.bin,2,0
000000173383.bin,2,0
000000006818.bin,2,0
000000322211.bin,2,0
000000223130.bin,2,0
000000508602.bin,2,0
000000481404.bin,2,0
000000125211.bin,2,0
000000337498.bin,2,0
000000042296.bin,2,0
000000002157.bin,2,0
000000079837.bin,2,0
000000041888.bin,2,0
000000475732.bin,2,0
000000378605.bin,2,0
000000218424.bin,2,0
000000173044.bin,2,0
000000339442.bin,2,0
000000370999.bin,2,0
000000039956.bin,2,0
000000369081.bin,2,0
000000226111.bin,2,0
000000030675.bin,2,0
000000410428.bin,2,0
000000157124.bin,2,0
000000103585.bin,2,0
000000138819.bin,2,0
000000153299.bin,2,0
000000429011.bin,2,0
000000315001.bin,2,0
000000545129.bin,2,0
000000109916.bin,2,0
000000430056.bin,2,0
000000475779.bin,2,0
000000488270.bin,2,0
000000472375.bin,2,0
000000205542.bin,2,0
000000552371.bin,2,0
000000186980.bin,2,0
000000199977.bin,2,0
000000154947.bin,2,0
000000267434.bin,2,0
000000417465.bin,2,0
000000573094.bin,2,0
000000322352.bin,2,0
000000058029.bin,2,0
000000458790.bin,2,0
000000015338.bin,2,0
000000034205.bin,2,0
000000383621.bin,2,0
000000173033.bin,2,0
000000016010.bin,2,0
000000122745.bin,2,0
000000082180.bin,2,0
000000166563.bin,2,0
000000569917.bin,2,0
000000017178.bin,2,0
000000099428.bin,2,0
000000307658.bin,2,0
000000140658.bin,2,0
000000104612.bin,2,0
000000494427.bin,2,0
000000085478.bin,2,0
000000466567.bin,2,0
000000516316.bin,2,0
000000396274.bin,2,0
000000206027.bin,2,0
000000419096.bin,2,0
000000168458.bin,2,0
000000516708.bin,2,0
000000176778.bin,2,0
000000392228.bin,2,0
000000121153.bin,2,0
000000577182.bin,2,0
000000552902.bin,2,0
000000149406.bin,2,0
000000051738.bin,2,0
000000106048.bin,2,0
000000108244.bin,2,0
000000091921.bin,2,0
000000184321.bin,2,0
000000198960.bin,2,0
000000214200.bin,2,0
000000284623.bin,2,0
000000219283.bin,2,0
000000562121.bin,2,0
000000578500.bin,2,0
000000095843.bin,2,0
000000383386.bin,2,0
000000397327.bin,2,0
000000080057.bin,2,0
000000544605.bin,2,0
000000402992.bin,2,0
000000462629.bin,2,0
000000189828.bin,2,0
000000044699.bin,2,0
000000260266.bin,2,0
000000064359.bin,2,0
000000546011.bin,2,0
000000332318.bin,2,0
000000219578.bin,2,0
000000475678.bin,2,0
000000530052.bin,2,0
000000561009.bin,2,0
000000511321.bin,2,0
000000080666.bin,2,0
000000560279.bin,2,0
000000560256.bin,2,0
000000214224.bin,2,0
000000098839.bin,2,0
000000032285.bin,2,0
000000379800.bin,2,0
000000100283.bin,2,0
000000512194.bin,2,0
000000108440.bin,2,0
000000323709.bin,2,0
000000464522.bin,2,0
000000289516.bin,2,0
000000323828.bin,2,0
000000507235.bin,2,0
000000492878.bin,2,0
000000293804.bin,2,0
000000123321.bin,2,0
000000016958.bin,2,0
000000131379.bin,2,0
000000084431.bin,2,0
000000003845.bin,2,0
000000209613.bin,2,0
000000571313.bin,2,0
000000411665.bin,2,0
000000029640.bin,2,0
000000326082.bin,2,0
000000184791.bin,2,0
000000049269.bin,2,0
000000371677.bin,2,0
000000113051.bin,2,0
000000011760.bin,2,0
000000315450.bin,2,0
000000338560.bin,2,0
000000109798.bin,2,0
000000384350.bin,2,0
000000089556.bin,2,0
000000228144.bin,2,0
000000122927.bin,2,0
000000272364.bin,2,0
000000368940.bin,2,0
000000430875.bin,2,0
000000164637.bin,2,0
000000236914.bin,2,0
000000416269.bin,2,0
000000296284.bin,2,0
000000072813.bin,2,0
000000403385.bin,2,0
000000521405.bin,2,0
000000004495.bin,2,0
000000415238.bin,2,0
000000545826.bin,2,0
000000338986.bin,2,0
000000141328.bin,2,0
000000349837.bin,2,0
000000187236.bin,2,0
000000461275.bin,2,0
000000189436.bin,2,0
000000229858.bin,2,0
000000121506.bin,2,0
000000151662.bin,2,0
000000340930.bin,2,0
000000134112.bin,2,0
000000488736.bin,2,0
000000519764.bin,2,0
000000418281.bin,2,0
000000038576.bin,2,0
000000274687.bin,2,0
000000471869.bin,2,0
000000452122.bin,2,0
000000352584.bin,2,0
000000134096.bin,2,0
